city	rok	miesiac	avg_min_temp_month	mom_proc_avg_min_temp_month	avg_max_temp_month	mom_proc_avg_max_temp_month	avg_mean_temp_month	mom_proc_avg_mean_temp_month	avg_min_humidity_month	mom_proc_avg_min_humidity_month	avg_max_humidity_month	mom_proc_avg_max_humidity_month	avg_mean_humidity_month	mom_proc_avg_mean_humidity_month	avg_mean_wind_speed_mph	mom_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	mom_proc_avg_max_wind_speed_mph
Mountain View	2013	12	1.8387096774193548	-88	14.967741935483871	-41	7.6451612903225806	-63	44.2258064516129032	-9	77.5806451612903226	-12	63.3225806451612903	-8	1.4516129032258065	-73	14.4516129032258065	-17
Mountain View	2014	1	4.7741935483870968	-49	18.4838709677419355	14	10.4193548387096774	-19	44.4193548387096774	-31	77.7419354838709677	-16	63.6451612903225806	-19	3.2903225806451613	-54	15.6129032258064516	-13
Palo Alto	2014	1	6.032258064516129	-38	18.9032258064516129	-13	12.7096774193548387	-20	36.6451612903225806	-13	79.967741935483871	-5	58.6451612903225806	-8	2.1290322580645161	-54	10.4193548387096774	-33
San Jose	2014	1	5.2903225806451613	-61	18.9354838709677419	-23	12.1935483870967742	-35	34.4516129032258065	-15	80.5161290322580645	-7	57.7096774193548387	-17	2.7096774193548387	5	10.7419354838709677	-4
San Francisco	2014	1	7.9354838709677419	-42	17.8064516129032258	-32	12.967741935483871	-35	43.8387096774193548	1	81.1612903225806452	-6	62.7419354838709677	-4	4.6129032258064516	-32	14.8064516129032258	-10
Redwood City	2014	1	6.5806451612903226	-47	16.8709677419354839	-24	11.3870967741935484	-35	45.4516129032258065	6	86.2903225806451613	7	69.8709677419354839	13	1.8387096774193548	-83	8.3548387096774194	-62
Redwood City	2014	2	8.5357142857142857	-48	16.0714285714285714	-41	11.9642857142857143	-45	56.4642857142857143	27	94.9642857142857143	3	81.3928571428571429	9	4.1428571428571429	4	12.75	-9
San Francisco	2014	2	9.4642857142857143	-43	16.0357142857142857	-43	12.7857142857142857	-39	62.8571428571428571	20	92.1785714285714286	11	77.9285714285714286	11	8.9642857142857143	199	21.3571428571428571	42
Mountain View	2014	2	7.75	-18	17.7142857142857143	10	12.2142857142857143	-4	55.0714285714285714	-12	82.6785714285714286	-10	71.0714285714285714	-9	4.0357142857142857	-55	23.2857142857142857	9
Palo Alto	2014	2	8.5	-14	17.5	-15	13.1071428571428571	-12	51.5714285714285714	-1	88.2857142857142857	-5	70.2142857142857143	-4	5.2142857142857143	-26	16.3571428571428571	21
San Jose	2014	2	7.7142857142857143	-40	17	-31	12.5	-33	50.3214285714285714	32	93.25	18	72.25	31	6.4642857142857143	-20	17.8214285714285714	6
Mountain View	2014	3	10.1290322580645161	-31	20.8387096774193548	-19	15.5806451612903226	-23	40.3870967741935484	-7	81.5161290322580645	-10	61.1935483870967742	-9	5.3225806451612903	-14	16.0967741935483871	-4
San Francisco	2014	3	10.1612903225806452	-9	19.6774193548387097	11	15	4	46.8387096774193548	-20	82.3548387096774194	-3	65	-10	8.1935483870967742	-26	18.8709677419354839	-7
San Jose	2014	3	9.1935483870967742	-45	21.1290322580645161	-15	15.3225806451612903	-26	37.4516129032258065	-32	85.5483870967741935	5	61.5806451612903226	-10	6.6774193548387097	-25	17.7096774193548387	-5
Palo Alto	2014	3	10.1612903225806452	-40	21.1290322580645161	-20	15.5161290322580645	-28	47.5333333333333333	-7	85.6333333333333333	2	65.6	-1	8.2258064516129032	-12	14.967741935483871	-20
Redwood City	2014	3	10.2580645161290323	-42	19.3870967741935484	-26	14.6774193548387097	-33	45.1612903225806452	-10	86.4193548387096774	-3	71.032258064516129	1	3.9354838709677419	-46	13.1612903225806452	-35
Redwood City	2014	4	10.5	22	20.4333333333333333	-11	15.4	2	41.9	-2	85.6666666666666667	11	70.1	12	4.7333333333333333	157	14.5	-15
San Jose	2014	4	9.9	-23	22.3	-3	16.2333333333333333	-9	37.6	1	85.3	11	61.8	1	6.7	0	18.1666666666666667	-16
San Francisco	2014	4	10.2	-12	19.9666666666666667	-2	15.0666666666666667	-6	48.6333333333333333	-2	84.8666666666666667	5	67	3	8.6333333333333333	15	20.5333333333333333	11
Palo Alto	2014	4	11.1	29	21.7	9	16.2	13	46.1333333333333333	1	85.2333333333333333	-1	63.3666666666666667	-4	8.5333333333333333	67	16.2	4
Mountain View	2014	4	10.8666666666666667	112	21.5	47	16.2333333333333333	62	42.2666666666666667	1	81.3	2	62.1666666666666667	2	5.9	15	17.8333333333333333	14
Redwood City	2014	5	12.9032258064516129	37	23.032258064516129	16	17.7741935483870968	21	37.3225806451612903	-19	77	-18	61.3225806451612903	-13	6.6774193548387097	128	21.5806451612903226	84
San Francisco	2014	5	12.3225806451612903	25	22.2580645161290323	20	17.3870967741935484	23	42.9354838709677419	-15	80.3870967741935484	-12	61.8064516129032258	-19	10.6129032258064516	180	21.7096774193548387	79
Palo Alto	2014	5	12.9354838709677419	-24	24.6774193548387097	-13	18.6451612903225806	-18	38.0967741935483871	-12	79.3548387096774194	-12	55.032258064516129	-17	8.1290322580645161	22	16.8064516129032258	-3
San Jose	2014	5	11.8709677419354839	13	24.9354838709677419	22	18.5806451612903226	21	32.7741935483870968	-22	77.7096774193548387	-9	55.5161290322580645	-21	7.967741935483871	68	20.6129032258064516	42
Mountain View	2014	5	12.9354838709677419	-8	24.6129032258064516	-6	18.7741935483870968	-7	34.9032258064516129	-9	75.8387096774193548	-11	55.6129032258064516	-11	6.6129032258064516	-7	19.6774193548387097	3
San Francisco	2014	6	12.4666666666666667	6	21.9333333333333333	-8	17.4	-3	51.1666666666666667	12	84.7333333333333333	-3	68.2333333333333333	2	9.9	55	20.7666666666666667	24
Redwood City	2014	6	13.2333333333333333	134	24.1666666666666667	43	18.5666666666666667	64	41.3333333333333333	-15	82.9333333333333333	-6	69.6	1	5.2	148	15.7	55
San Jose	2014	6	13.1333333333333333	28	26.3	22	19.7666666666666667	25	36.5	-22	83.4	-8	60.2	-10	7.4666666666666667	2	19.0333333333333333	5
Palo Alto	2014	6	14.7333333333333333	52	25.2666666666666667	18	19.7	25	44.3793103448275862	21	81.1379310344827586	4	61.0344827586206897	6	7.7666666666666667	27	16.2	-7
Mountain View	2014	6	13.7333333333333333	-15	25.0333333333333333	-9	19.6333333333333333	-11	43.2	4	81.8	-4	62.8	-1	6.9666666666666667	-1	19.6666666666666667	8
Mountain View	2014	7	16.0645161290322581	11	25.8709677419354839	1	21.0645161290322581	4	50.5806451612903226	20	85.0967741935483871	2	68.0645161290322581	8	7.2903225806451613	26	18.7096774193548387	1
San Francisco	2014	7	15.0645161290322581	47	22.967741935483871	18	19.1612903225806452	31	54.6451612903225806	21	85.7096774193548387	-1	70.4516129032258065	-1	10.0967741935483871	157	20.2258064516129032	54
Palo Alto	2014	7	17.032258064516129	82	26.0645161290322581	57	21.3548387096774194	63	53.7419354838709677	-10	83.3870967741935484	-10	67.7419354838709677	-12	8.6451612903225806	85	16.5161290322580645	12
Redwood City	2014	7	15.5161290322580645	77	25.4193548387096774	58	20.2258064516129032	61	45.967741935483871	-23	85.3870967741935484	-9	73.0645161290322581	-5	4.5806451612903226	-25	14.3225806451612903	-15
San Jose	2014	7	15.4193548387096774	36	27.2258064516129032	42	21.6451612903225806	40	44.5161290322580645	-16	86.3225806451612903	4	65.6774193548387097	-4	7.1612903225806452	7	16.6451612903225806	-9
San Francisco	2014	8	15.7419354838709677	60	22.8709677419354839	25	19.3225806451612903	37	56.9354838709677419	18	83.8064516129032258	2	70.7741935483870968	8	9.2580645161290323	42	19.4193548387096774	6
San Jose	2014	8	15.2903225806451613	48	26.4193548387096774	26	21.032258064516129	35	45.7419354838709677	7	86.6129032258064516	4	66.4193548387096774	12	6.8064516129032258	-28	16.9354838709677419	-22
Mountain View	2014	8	16.1612903225806452	60	24.9032258064516129	20	20.7419354838709677	33	52.8064516129032258	31	86.3225806451612903	6	69.8064516129032258	14	6.5483870967741935	23	19	18
Redwood City	2014	8	15.6451612903225806	41	24.8709677419354839	15	19.8709677419354839	23	48.5161290322580645	5	86	1	74.6451612903225806	18	4.3870967741935484	-49	14.5483870967741935	-10
Palo Alto	2014	8	16.8064516129032258	5	24.9354838709677419	0	20.7419354838709677	1	55.3103448275862069	9	81.7586206896551724	-3	68.1379310344827586	0	8.8709677419354839	-9	18.5806451612903226	-4
Palo Alto	2014	9	15.8	57	25.1333333333333333	25	20.2666666666666667	36	54.8076923076923077	46	88.6153846153846154	9	71.8846153846153846	10	7.8	41	16.6	-9
Redwood City	2014	9	15.3666666666666667	17	24.6333333333333333	-6	19.7	0	49.3666666666666667	35	87.5666666666666667	5	76.5	27	4.1666666666666667	-44	17.0333333333333333	-11
San Francisco	2014	9	15.4	5	23.5666666666666667	-7	19.4666666666666667	-1	54.5666666666666667	23	86.1	6	70.7	16	8.2	6	19.0666666666666667	18
Mountain View	2014	9	15.6	-1	25.3333333333333333	11	20.6333333333333333	7	48.8333333333333333	-14	87.7	5	68.5333333333333333	-3	5.3	-43	17.3333333333333333	-11
San Jose	2014	9	14.7666666666666667	81	25.6	32	20.3	44	43.4666666666666667	-5	90.1666666666666667	-1	67.1	-2	6.2	56	16.8	25
Palo Alto	2014	10	12.6451612903225806	-19	25.2580645161290323	-1	18.8064516129032258	-7	46.1379310344827586	0	90.3103448275862069	6	66.4137931034482759	-9	6.2580645161290323	37	13.9354838709677419	-3
Mountain View	2014	10	12.8333333333333333	29	25.2	29	19.1666666666666667	31	38.7333333333333333	-23	91.1	1	65.2	-7	3.9666666666666667	-30	14.2	21
San Jose	2014	10	12.032258064516129	42	25.4193548387096774	45	18.8064516129032258	43	34.4516129032258065	-33	86.6451612903225806	-2	60.8064516129032258	-13	5.032258064516129	-3	15.8064516129032258	-3
Redwood City	2014	10	13.5483870967741935	2	24.6129032258064516	2	18.8709677419354839	2	40.7419354838709677	-1	86.5483870967741935	4	69.3548387096774194	0	2.5806451612903226	-50	11.2258064516129032	-28
San Francisco	2014	10	11.7096774193548387	-26	23.8709677419354839	-10	17.967741935483871	-16	45.7096774193548387	-1	87.4838709677419355	5	66.8387096774193548	3	6.3870967741935484	-16	16.7096774193548387	-12
Palo Alto	2014	11	9.9666666666666667	109	19.5	5	14.6333333333333333	40	50.6315789473684211	14	90.5263157894736842	16	69.9473684210526316	10	5.7	73	11.7333333333333333	-25
San Jose	2014	11	8.1666666666666667	-26	19.4666666666666667	-7	14.0666666666666667	-14	45.7666666666666667	8	90.8	15	68.5	12	3.9666666666666667	-56	13.4	-38
Mountain View	2014	11	9.4	22	19.8666666666666667	17	14.6666666666666667	17	45.9	-9	94.2666666666666667	1	70.3333333333333333	-3	2.9333333333333333	-55	11.7	-34
Redwood City	2014	11	10.5333333333333333	473	18.8333333333333333	26	14.6	91	52.2	18	92.0333333333333333	19	78	23	2.1666666666666667	49	12.2	-16
San Francisco	2014	11	9	-12	18.6	12	13.8333333333333333	4	56.2333333333333333	116	89.6666666666666667	23	73.3	81	4.7666666666666667	-40	13.7	-18
San Jose	2014	12	8.7741935483870968	-27	16.0967741935483871	-37	12.5806451612903226	-33	59.4838709677419355	73	93.6774193548387097	8	76.8064516129032258	26	6.1290322580645161	22	16.9032258064516129	7
San Francisco	2014	12	9.3870967741935484	18	16.1612903225806452	-16	12.9032258064516129	-7	64.3225806451612903	54	92.2580645161290323	9	78.5161290322580645	24	7.0967741935483871	153	18	57
Mountain View	2014	12	9.3548387096774194	2	16.6451612903225806	-23	13.0967741935483871	-15	59.9032258064516129	68	92.9354838709677419	15	76.7419354838709677	31	4.6774193548387097	-36	14.8064516129032258	-22
Redwood City	2014	12	9.7096774193548387	-40	15.9032258064516129	-38	12.6129032258064516	-40	64.7419354838709677	28	95.5483870967741935	13	85.2580645161290323	26	3.8064516129032258	-48	13.2258064516129032	-35
Palo Alto	2014	12	10.2580645161290323	-37	16.6451612903225806	-33	13.2580645161290323	-36	26	-51	73	-15	40.5	-42	7.9032258064516129	21	16.6129032258064516	-13
Palo Alto	2015	1	5.9354838709677419	-43	17.4516129032258065	-17	11.4838709677419355	-26	55.2903225806451613	37	96.7741935483870968	11	76.4838709677419355	9	4.0645161290322581	37	13	8
Mountain View	2015	1	5.6451612903225806	-6	16.9032258064516129	-11	11.3225806451612903	-11	48.6129032258064516	33	88.6451612903225806	11	68.9354838709677419	18	2.0967741935483871	-2	10.1290322580645161	-3
San Francisco	2015	1	5.2903225806451613	-67	15.8709677419354839	-37	10.7741935483870968	-47	55.5161290322580645	1	91.2903225806451613	3	73.7741935483870968	3	3.6774193548387097	-53	11.5161290322580645	-31
Redwood City	2015	1	6.8709677419354839	-21	15.8709677419354839	-13	11.1935483870967742	-15	55.2580645161290323	22	93.3225806451612903	6	80.6129032258064516	11	1.3548387096774194	-34	6.9032258064516129	-29
San Jose	2015	1	4.7741935483870968	78	16.8064516129032258	8	11.032258064516129	19	47.0967741935483871	28	91.5806451612903226	12	69.5806451612903226	17	2.8064516129032258	19	11.6451612903225806	10
Palo Alto	2015	2	9.8928571428571429	-40	20.5357142857142857	-22	14.9642857142857143	-29	52.25	23	93.3928571428571429	13	72.9642857142857143	3	7	50	13.4642857142857143	-8
Redwood City	2015	2	9.8928571428571429	-22	18.5714285714285714	-30	14.1071428571428571	-26	50.5357142857142857	11	91.6071428571428571	15	76.5	18	3.7857142857142857	80	12.1071428571428571	-11
San Francisco	2015	2	8.25	-49	18.2857142857142857	-29	13.3214285714285714	-37	53.9642857142857143	7	90.8571428571428571	7	72.7142857142857143	7	6.3214285714285714	-13	17.5357142857142857	-6
San Jose	2015	2	8.6071428571428571	-31	19.8571428571428571	-1	14.3571428571428571	-11	45.7857142857142857	-16	86.2857142857142857	2	66.3214285714285714	-4	5.1071428571428571	-47	15.5714285714285714	-27
Mountain View	2015	2	8.7857142857142857	-2	19.6428571428571429	6	14.5357142857142857	5	47.2857142857142857	-16	86.3571428571428571	-4	67	-9	4	-16	13.8571428571428571	1
San Francisco	2015	3	9.1935483870967742	-43	20.2580645161290323	-20	14.7741935483870968	-28	47.967741935483871	0	90.7096774193548387	7	69.6129032258064516	-4	6.3548387096774194	21	17.2580645161290323	9
San Jose	2015	3	9.3548387096774194	-8	22.6129032258064516	13	16.2258064516129032	8	37.4838709677419355	-23	84.3225806451612903	-1	61.2258064516129032	-9	5.2258064516129032	-39	16.1935483870967742	-21
Mountain View	2015	3	9.6774193548387097	-37	21.6129032258064516	-18	15.8709677419354839	-25	41.967741935483871	-8	84.3870967741935484	-3	63.4193548387096774	-5	4.6451612903225806	-32	15.5483870967741935	-8
Redwood City	2015	3	10.3870967741935484	13	21	-1	15.5161290322580645	1	40.4193548387096774	8	86.8709677419354839	2	70.3870967741935484	14	2.967741935483871	-56	12	-32
Palo Alto	2015	3	10.2258064516129032	4	21.6451612903225806	-5	15.8387096774193548	-4	46.967741935483871	38	90.7419354838709677	11	67.0967741935483871	15	7.2903225806451613	56	18.0645161290322581	21
San Francisco	2015	4	9.1333333333333333	157	19.4	35	14.3333333333333333	64	44	7	86.2666666666666667	0	65.4	-7	9.9333333333333333	422	21.4666666666666667	133
Palo Alto	2015	4	10.3	-25	21.0333333333333333	-16	15.6333333333333333	-20	42.8333333333333333	-1	83.4	2	59.3666666666666667	-5	9.4333333333333333	35	21.7	10
Redwood City	2015	4	10.0333333333333333	22	20.1333333333333333	10	14.9	12	37.4333333333333333	-31	81.5666666666666667	-10	65.2333333333333333	-10	5.5333333333333333	-12	18.3	4
San Jose	2015	4	9.2	0	21.5333333333333333	6	15.4333333333333333	4	35.7	-26	80.6	-11	58.4333333333333333	-16	7.2666666666666667	14	18.8666666666666667	9
Mountain View	2015	4	9.6666666666666667	-37	21.4666666666666667	-9	15.7666666666666667	-20	36.5333333333333333	-33	78.0666666666666667	-15	57.6333333333333333	-21	6.1	-53	17.5	-33
San Jose	2015	5	11.5806451612903226	59	20.3225806451612903	4	16.0967741935483871	18	49.4516129032258065	32	80.4516129032258065	-9	65.2903225806451613	4	7.4838709677419355	83	18.5483870967741935	41
Palo Alto	2015	5	12.4516129032258065	135	19.967741935483871	26	16.1935483870967742	50	54.8064516129032258	-1	84.8387096774193548	-7	68.7741935483870968	-7	9.5806451612903226	161	21.2580645161290323	85
Redwood City	2015	5	11.6774193548387097	-24	18.0967741935483871	-26	14.5806451612903226	-25	52	-3	84.0967741935483871	-3	72.6451612903225806	5	6.7419354838709677	-28	16.2580645161290323	-16
San Francisco	2015	5	11.1935483870967742	41	17.7096774193548387	-1	14.4838709677419355	12	58.7419354838709677	34	85.1290322580645161	5	72.2580645161290323	15	11	138	20.3870967741935484	38
Mountain View	2015	5	11.3571428571428571	-12	19.1785714285714286	-24	15.5	-19	52.7857142857142857	36	82.75	-9	68.0714285714285714	4	6.6774193548387097	68	18.2258064516129032	28
Mountain View	2015	6	14.1	34	24.6	15	19.5333333333333333	23	50.4333333333333333	31	86.9333333333333333	6	68.9	6	6.8666666666666667	142	17.9	53
Palo Alto	2015	6	15.3333333333333333	68	24.4666666666666667	26	19.5333333333333333	36	53.5333333333333333	22	86.7333333333333333	1	68.9333333333333333	5	9.3666666666666667	-6	19.3666666666666667	-10
San Francisco	2015	6	12.9333333333333333	27	21.9	11	17.5333333333333333	17	54.0333333333333333	15	88.8333333333333333	8	71.6	10	9.3333333333333333	14	20.2	7
San Jose	2015	6	13.7333333333333333	26	26.1666666666666667	22	20	23	43.4666666666666667	3	86.3	6	65.1666666666666667	5	6.7666666666666667	15	16.4333333333333333	-8
Redwood City	2015	6	14.3333333333333333	85	24.3666666666666667	38	19.1333333333333333	57	45.3333333333333333	-18	83.9333333333333333	2	67.2	-5	6.3666666666666667	58	16.3666666666666667	-30
San Jose	2015	7	15.8709677419354839	-3	26.6129032258064516	0	21.3548387096774194	-1	46.3548387096774194	-3	82.967741935483871	-1	65	-2	7.6129032258064516	12	19.032258064516129	-4
Palo Alto	2015	7	16.6333333333333333	180	25.6666666666666667	47	20.8333333333333333	81	53.3	-4	85.4	-12	67.2333333333333333	-12	10.2333333333333333	152	26	100
Mountain View	2015	7	16.1290322580645161	9	25.7419354838709677	3	21.032258064516129	7	50.4193548387096774	22	84.2258064516129032	-1	67.6451612903225806	-4	7.3870967741935484	55	20.4838709677419355	36
San Francisco	2015	7	15.6333333333333333	2	23.5	-5	19.5	-1	54.3333333333333333	10	85.0333333333333333	-3	70.0333333333333333	-8	10.5333333333333333	153	20.1	18
Redwood City	2015	7	16.0333333333333333	757	25.3	61	20.4666666666666667	128	48.0333333333333333	46	85.1333333333333333	0	72.5666666666666667	22	5.2666666666666667	74	15.9	35
Redwood City	2015	8	16.5161290322580645	15	26.4193548387096774	8	21.1612903225806452	11	42.4838709677419355	-6	83	-1	70.6774193548387097	5	4.6774193548387097	-27	14.5806451612903226	-11
Mountain View	2015	8	16.3548387096774194	6	26.4838709677419355	-3	21.6451612903225806	0	47.967741935483871	8	83.8387096774193548	-3	66.1935483870967742	1	6.8064516129032258	-5	19.8064516129032258	19
San Francisco	2015	8	16	141	24.8709677419354839	30	20.5483870967741935	70	50.5161290322580645	5	84.4516129032258065	4	67.8064516129032258	0	9.7096774193548387	628	19.3870967741935484	24
San Jose	2015	8	16.0645161290322581	29	27.6129032258064516	26	22	26	41.4193548387096774	-19	85.5806451612903226	1	63.6774193548387097	-7	7.032258064516129	-29	18.2580645161290323	-12
Palo Alto	2015	8	17	21	26.2666666666666667	7	21.5333333333333333	10	51.3666666666666667	2	84.3333333333333333	-3	66.1333333333333333	-4	9.3666666666666667	36	18.6333333333333333	4
