city	rok	miesiac	dzien	dzien_tygodnia	avg_min_temp_dzien	dod_proc_avg_min_temp_dzien	avg_max_temp_dzien	dod_proc_avg_max_temp_dzien	avg_mean_temp_dzien	dod_proc_avg_mean_temp_dzien	avg_min_humidity_dzien	dod_proc_avg_min_humidity_dzien	avg_max_humidity_dzien	dod_proc_avg_max_humidity_dzien	avg_mean_humidity_dzien	dod_proc_avg_mean_humidity_dzien	avg_mean_wind_speed_mph	dod_proc_avg_mean_wind_speed_mph	avg_max_wind_speed_mph	dod_proc_avg_max_wind_speed_mph
Redwood City	2013	9	12	thursday	11.175	2	21.9083333333333333	-2	16.5666666666666667	-1	44.8823529411764706	3	84.2521008403361345	1	65.6470588235294118	2	5.7083333333333333	-7	16.475	-6
Palo Alto	2013	9	10	tuesday	11.4666666666666667	6	20.65	-5	15.9583333333333333	-1	53.8632478632478632	25	88.7435897435897436	3	72.4444444444444444	10	5.6416666666666667	-7	16.3	-3
Mountain View	2013	9	13	friday	11.2833333333333333	-3	22.6333333333333333	6	16.9416666666666667	3	44.9411764705882353	-7	85.8739495798319328	-1	66.8403361344537815	-3	5.475	-12	16.3833333333333333	-8
San Francisco	2013	9	9	monday	11.7416666666666667	4	21.0833333333333333	-2	16.3583333333333333	0	50.9327731092436975	8	87.5294117647058824	4	70.6638655462184874	5	5.7	-3	15.3333333333333333	-8
Mountain View	2013	9	25	wednesday	10.5916666666666667	-8	21.0083333333333333	-4	15.8083333333333333	-5	46.7777777777777778	-4	86.0598290598290598	-2	67.735042735042735	-3	6.2833333333333333	7	16.0166666666666667	4
Mountain View	2013	9	20	friday	11.8666666666666667	4	21.2166666666666667	3	16.55	4	49.8220338983050847	2	85.5338983050847458	0	69.0508474576271186	0	5.6416666666666667	-5	16.7	2
Mountain View	2013	9	26	thursday	10.8083333333333333	2	21.6583333333333333	-1	16.2	0	43.1623931623931624	3	86.094017094017094	2	66.0341880341880342	2	6.05	6	16.7666666666666667	-2
Mountain View	2013	9	15	sunday	10.9916666666666667	-3	22.4666666666666667	1	16.7583333333333333	0	43.7288135593220339	-3	83.0423728813559322	-3	64.5084745762711864	-3	6.1166666666666667	8	17.6	11
Mountain View	2013	9	3	tuesday	10.4705882352941176	-5	20.4369747899159664	-9	15.4117647058823529	-8	45.2051282051282051	3	84.6324786324786325	2	66.3504273504273504	3	6.5666666666666667	7	17.325	-2
San Francisco	2013	9	19	thursday	11.575	2	21.4416666666666667	-3	16.5166666666666667	-1	48.3983050847457627	7	86.5254237288135593	1	68.7711864406779661	3	6.2333333333333333	10	17.7833333333333333	12
Palo Alto	2013	9	28	saturday	11.0833333333333333	1	21.9666666666666667	6	16.4583333333333333	4	45.0423728813559322	-1	86.8813559322033898	1	67.4067796610169492	0	6.0916666666666667	-8	16.3583333333333333	-3
San Francisco	2013	9	3	tuesday	10.4705882352941176	-7	20.4369747899159664	-6	15.4117647058823529	-6	45.2051282051282051	-1	84.6324786324786325	0	66.3504273504273504	0	6.5666666666666667	5	17.325	3
San Jose	2013	9	16	monday	11.4916666666666667	6	22.6083333333333333	4	17.0333333333333333	5	40.9159663865546218	-5	83.5714285714285714	-3	63.8067226890756303	-3	5.8833333333333333	-3	16.0666666666666667	-4
Palo Alto	2013	9	14	saturday	11.375	-4	22.1583333333333333	4	16.7333333333333333	1	45.1271186440677966	-9	85.5084745762711864	0	66.6101694915254237	-4	5.6666666666666667	0	15.8416666666666667	-5
San Francisco	2013	9	8	sunday	11.5294117647058824	0	21.8235294117647059	0	16.6974789915966387	0	48.9137931034482759	0	87.6293103448275862	0	69.9396551724137931	0	5.8571428571428571	0	15.4369747899159664	0
Palo Alto	2013	9	2	monday	10.7310924369747899	-9	20.5126050420168067	-3	15.6134453781512605	-5	49.3220338983050847	-3	85.8220338983050847	-2	68.4915254237288136	-3	6.1666666666666667	8	16.2583333333333333	6
San Jose	2013	9	22	sunday	11.2666666666666667	8	20.85	2	16	4	47.8151260504201681	6	85.8067226890756303	1	67.8571428571428571	2	6.5	-1	16.8916666666666667	-3
San Francisco	2013	9	22	sunday	11.2666666666666667	-1	20.85	-6	16	-4	47.8151260504201681	6	85.8067226890756303	0	67.8571428571428571	2	6.5	15	16.8916666666666667	7
San Francisco	2013	9	26	thursday	10.8083333333333333	-10	21.6583333333333333	-5	16.2	-6	43.1623931623931624	-5	86.094017094017094	0	66.0341880341880342	-2	6.05	-2	16.7666666666666667	-9
San Francisco	2013	9	29	sunday	12.0521739130434783	7	22.7130434782608696	6	17.3391304347826087	6	47.3628318584070796	0	86.9292035398230088	3	68.663716814159292	2	5.4695652173913043	-7	15.3130434782608696	-8
Redwood City	2013	9	26	thursday	10.8083333333333333	-2	21.6583333333333333	-4	16.2	-3	43.1623931623931624	-1	86.094017094017094	4	66.0341880341880342	2	6.05	-1	16.7666666666666667	-5
Redwood City	2013	9	20	friday	11.8666666666666667	8	21.2166666666666667	-6	16.55	-1	49.8220338983050847	14	85.5338983050847458	3	69.0508474576271186	7	5.6416666666666667	-8	16.7	-5
San Francisco	2013	9	6	friday	10.9083333333333333	-8	21.8083333333333333	3	16.3666666666666667	-1	45.1355932203389831	-9	84.8135593220338983	-1	66.3305084745762712	-4	6.1166666666666667	8	15.4583333333333333	-7
Palo Alto	2013	9	25	wednesday	10.5916666666666667	-8	21.0083333333333333	-7	15.8083333333333333	-7	46.7777777777777778	14	86.0598290598290598	3	67.735042735042735	6	6.2833333333333333	7	16.0166666666666667	0
Redwood City	2013	9	6	friday	10.9083333333333333	-5	21.8083333333333333	-4	16.3666666666666667	-4	45.1355932203389831	10	84.8135593220338983	1	66.3305084745762712	4	6.1166666666666667	4	15.4583333333333333	-4
Mountain View	2013	9	7	saturday	11.375	4	21.6083333333333333	-1	16.4416666666666667	0	47.3983050847457627	5	86.5254237288135593	2	68.2711864406779661	3	5.675	-7	15.8583333333333333	3
Redwood City	2013	9	25	wednesday	10.5916666666666667	0	21.0083333333333333	-2	15.8083333333333333	-2	46.7777777777777778	3	86.0598290598290598	1	67.735042735042735	2	6.2833333333333333	1	16.0166666666666667	-3
San Jose	2013	9	10	tuesday	11.4666666666666667	5	20.65	-1	15.9583333333333333	0	53.8632478632478632	17	88.7435897435897436	6	72.4444444444444444	9	5.6416666666666667	-5	16.3	3
Mountain View	2013	9	4	wednesday	10.4583333333333333	-9	20.7666666666666667	-8	15.6666666666666667	-8	45.1764705882352941	10	83.5546218487394958	0	65.7310924369747899	3	5.7583333333333333	-2	15.4416666666666667	-4
Palo Alto	2013	9	12	thursday	11.175	-2	21.9083333333333333	1	16.5666666666666667	1	44.8823529411764706	-5	84.2521008403361345	-3	65.6470588235294118	-4	5.7083333333333333	1	16.475	4
San Jose	2013	9	15	sunday	10.9916666666666667	-4	22.4666666666666667	9	16.7583333333333333	5	43.7288135593220339	-19	83.0423728813559322	-6	64.5084745762711864	-11	6.1166666666666667	8	17.6	8
Palo Alto	2013	9	20	friday	11.8666666666666667	8	21.2166666666666667	-6	16.55	-1	49.8220338983050847	14	85.5338983050847458	3	69.0508474576271186	7	5.6416666666666667	-8	16.7	-5
San Francisco	2013	9	25	wednesday	10.5916666666666667	-12	21.0083333333333333	-8	15.8083333333333333	-9	46.7777777777777778	-1	86.0598290598290598	-1	67.735042735042735	-1	6.2833333333333333	15	16.0166666666666667	5
San Francisco	2013	9	4	wednesday	10.4583333333333333	-8	20.7666666666666667	-4	15.6666666666666667	-5	45.1764705882352941	-5	83.5546218487394958	-3	65.7310924369747899	-4	5.7583333333333333	1	15.4416666666666667	-3
Mountain View	2013	9	2	monday	10.7310924369747899	4	20.5126050420168067	-4	15.6134453781512605	-1	49.3220338983050847	13	85.8220338983050847	4	68.4915254237288136	7	6.1666666666666667	9	16.2583333333333333	3
Mountain View	2013	9	21	saturday	11.3583333333333333	-1	20.6083333333333333	0	15.9333333333333333	0	48.6890756302521008	-10	85.8571428571428571	-3	68.9747899159663866	-5	5.9333333333333333	5	16.3333333333333333	0
Mountain View	2013	9	8	sunday	11.5294117647058824	5	21.8235294117647059	-3	16.6974789915966387	0	48.9137931034482759	12	87.6293103448275862	6	69.9396551724137931	8	5.8571428571428571	-4	15.4369747899159664	-12
San Jose	2013	9	4	wednesday	10.4583333333333333	-7	20.7666666666666667	0	15.6666666666666667	-2	45.1764705882352941	-10	83.5546218487394958	-4	65.7310924369747899	-6	5.7583333333333333	-6	15.4416666666666667	-7
Palo Alto	2013	9	13	friday	11.2833333333333333	7	22.6333333333333333	6	16.9416666666666667	5	44.9411764705882353	-1	85.8739495798319328	1	66.8403361344537815	0	5.475	-12	16.3833333333333333	-1
Mountain View	2013	9	9	monday	11.7416666666666667	-1	21.0833333333333333	-1	16.3583333333333333	-1	50.9327731092436975	2	87.5294117647058824	2	70.6638655462184874	2	5.7	1	15.3333333333333333	-8
San Jose	2013	9	24	tuesday	10.5916666666666667	2	21.4166666666666667	0	16.075	2	45.5677966101694915	4	85.1864406779661017	3	66.576271186440678	4	6.2333333333333333	10	16.5	5
Palo Alto	2013	9	8	sunday	11.5294117647058824	-3	21.8235294117647059	3	16.6974789915966387	1	48.9137931034482759	-2	87.6293103448275862	2	69.9396551724137931	1	5.8571428571428571	4	15.4369747899159664	-8
Palo Alto	2013	9	27	friday	11.2166666666666667	-1	21.8083333333333333	2	16.4583333333333333	1	45.4745762711864407	-4	84.5338983050847458	0	66.4661016949152542	-1	6.25	7	16.85	1
Redwood City	2013	9	21	saturday	11.3583333333333333	2	20.6083333333333333	-6	15.9333333333333333	-3	48.6890756302521008	8	85.8571428571428571	-1	68.9747899159663866	2	5.9333333333333333	-3	16.3333333333333333	0
Redwood City	2013	9	17	tuesday	11.2083333333333333	-6	21.2416666666666667	0	16.175	-2	45.8319327731092437	-8	83.9579831932773109	-2	65.9411764705882353	-5	6	6	16.075	-4
Mountain View	2013	9	16	monday	11.4916666666666667	1	22.6083333333333333	2	17.0333333333333333	2	40.9159663865546218	-9	83.5714285714285714	-2	63.8067226890756303	-4	5.8833333333333333	4	16.0666666666666667	1
Redwood City	2013	9	2	monday	10.7310924369747899	-2	20.5126050420168067	-2	15.6134453781512605	-2	49.3220338983050847	7	85.8220338983050847	2	68.4915254237288136	3	6.1666666666666667	4	16.2583333333333333	3
San Jose	2013	9	6	friday	10.9083333333333333	3	21.8083333333333333	4	16.3666666666666667	4	45.1355932203389831	-4	84.8135593220338983	-1	66.3305084745762712	-2	6.1166666666666667	-3	15.4583333333333333	-3
Palo Alto	2013	9	11	wednesday	11.2833333333333333	1	20.85	-5	15.9916666666666667	-3	50.3445378151260504	12	86.8235294117647059	3	69.6470588235294118	6	6.1333333333333333	7	16.6333333333333333	1
Mountain View	2013	9	17	tuesday	11.2083333333333333	7	21.2416666666666667	4	16.175	5	45.8319327731092437	1	83.9579831932773109	-1	65.9411764705882353	-1	6	-9	16.075	-7
Mountain View	2013	9	14	saturday	11.375	4	22.1583333333333333	6	16.7333333333333333	5	45.1271186440677966	-2	85.5084745762711864	2	66.6101694915254237	0	5.6666666666666667	-4	15.8416666666666667	0
San Jose	2013	9	17	tuesday	11.2083333333333333	8	21.2416666666666667	-1	16.175	2	45.8319327731092437	5	83.9579831932773109	2	65.9411764705882353	3	6	6	16.075	2
San Jose	2013	9	29	sunday	12.0521739130434783	7	22.7130434782608696	9	17.3391304347826087	8	47.3628318584070796	-6	86.9292035398230088	0	68.663716814159292	-1	5.4695652173913043	-11	15.3130434782608696	-8
Redwood City	2013	9	23	monday	10.9583333333333333	-3	20.9083333333333333	-2	15.9	-3	46.1092436974789916	-3	83.8151260504201681	0	66.3529411764705882	-1	5.9083333333333333	1	15.7666666666666667	-6
Palo Alto	2013	9	4	wednesday	10.4583333333333333	-8	20.7666666666666667	-6	15.6666666666666667	-6	45.1764705882352941	0	83.5546218487394958	-2	65.7310924369747899	-1	5.7583333333333333	2	15.4416666666666667	-3
Redwood City	2013	9	3	tuesday	10.4705882352941176	-4	20.4369747899159664	-2	15.4117647058823529	-3	45.2051282051282051	-2	84.6324786324786325	1	66.3504273504273504	0	6.5666666666666667	11	17.325	10
San Francisco	2013	9	23	monday	10.9583333333333333	-5	20.9083333333333333	-8	15.9	-7	46.1092436974789916	13	83.8151260504201681	0	66.3529411764705882	4	5.9083333333333333	0	15.7666666666666667	-2
San Francisco	2013	9	13	friday	11.2833333333333333	3	22.6333333333333333	10	16.9416666666666667	7	44.9411764705882353	-2	85.8739495798319328	0	66.8403361344537815	0	5.475	-17	16.3833333333333333	-3
Redwood City	2013	9	19	thursday	11.575	6	21.4416666666666667	3	16.5166666666666667	4	48.3983050847457627	5	86.5254237288135593	3	68.7711864406779661	4	6.2333333333333333	6	17.7833333333333333	13
Palo Alto	2013	9	21	saturday	11.3583333333333333	-2	20.6083333333333333	-4	15.9333333333333333	-4	48.6890756302521008	1	85.8571428571428571	-1	68.9747899159663866	0	5.9333333333333333	-5	16.3333333333333333	-8
Mountain View	2013	9	19	thursday	11.575	1	21.4416666666666667	-5	16.5166666666666667	-3	48.3983050847457627	18	86.5254237288135593	4	68.7711864406779661	8	6.2333333333333333	6	17.7833333333333333	11
San Jose	2013	9	19	thursday	11.575	3	21.4416666666666667	3	16.5166666666666667	3	48.3983050847457627	-4	86.5254237288135593	0	68.7711864406779661	-1	6.2333333333333333	2	17.7833333333333333	7
Redwood City	2013	9	30	monday	12.0260869565217391	7	22.8956521739130435	10	17.2956521739130435	8	45.2543859649122807	-10	86.5175438596491228	0	67.2456140350877193	-3	6.1478260869565217	0	18.3304347826086957	10
Palo Alto	2013	9	29	sunday	12.0521739130434783	9	22.7130434782608696	3	17.3391304347826087	5	47.3628318584070796	5	86.9292035398230088	0	68.663716814159292	2	5.4695652173913043	-10	15.3130434782608696	-6
Mountain View	2013	9	1	sunday	10.6302521008403361	-3	21.8487394957983193	0	16.2352941176470588	-1	42.0338983050847458	-7	84.1949152542372881	-1	64.4406779661016949	-3	5.7333333333333333	-6	17.1	11
Palo Alto	2013	9	18	wednesday	11.3083333333333333	3	21.4416666666666667	3	16.3416666666666667	3	47.2941176470588235	3	84.2184873949579832	0	67.0420168067226891	1	5.8583333333333333	-1	16.7166666666666667	6
Redwood City	2013	9	4	wednesday	10.4583333333333333	-8	20.7666666666666667	1	15.6666666666666667	-2	45.1764705882352941	-7	83.5546218487394958	-3	65.7310924369747899	-5	5.7583333333333333	-3	15.4416666666666667	-5
San Jose	2013	9	1	sunday	10.6302521008403361	-7	21.8487394957983193	-1	16.2352941176470588	-3	42.0338983050847458	-7	84.1949152542372881	-2	64.4406779661016949	-3	5.7333333333333333	1	17.1	8
Redwood City	2013	9	14	saturday	11.375	-5	22.1583333333333333	-3	16.7333333333333333	-3	45.1271186440677966	0	85.5084745762711864	-1	66.6101694915254237	-1	5.6666666666666667	-8	15.8416666666666667	-14
San Francisco	2013	9	30	monday	12.0260869565217391	6	22.8956521739130435	3	17.2956521739130435	3	45.2543859649122807	0	86.5175438596491228	1	67.2456140350877193	1	6.1478260869565217	8	18.3304347826086957	16
San Francisco	2013	9	1	sunday	10.6302521008403361	-1	21.8487394957983193	7	16.2352941176470588	4	42.0338983050847458	-15	84.1949152542372881	-2	64.4406779661016949	-6	5.7333333333333333	-7	17.1	5
Palo Alto	2013	9	7	saturday	11.375	9	21.6083333333333333	4	16.4416666666666667	5	47.3983050847457627	5	86.5254237288135593	4	68.2711864406779661	4	5.675	-1	15.8583333333333333	3
Redwood City	2013	9	1	sunday	10.6302521008403361	-9	21.8487394957983193	4	16.2352941176470588	-1	42.0338983050847458	-17	84.1949152542372881	-4	64.4406779661016949	-9	5.7333333333333333	1	17.1	12
San Jose	2013	9	5	thursday	10.3583333333333333	-3	21.3916666666666667	-2	15.825	-3	43.7542372881355932	4	82.6864406779661017	-2	64.1101694915254237	-1	5.65	-1	15.7333333333333333	-8
Mountain View	2013	9	28	saturday	11.0833333333333333	3	21.9666666666666667	7	16.4583333333333333	5	45.0423728813559322	-9	86.8813559322033898	1	67.4067796610169492	-2	6.0916666666666667	-1	16.3583333333333333	1
San Francisco	2013	9	15	sunday	10.9916666666666667	-4	22.4666666666666667	9	16.7583333333333333	5	43.7288135593220339	-19	83.0423728813559322	-6	64.5084745762711864	-11	6.1166666666666667	8	17.6	8
Redwood City	2013	9	29	sunday	12.0521739130434783	7	22.7130434782608696	0	17.3391304347826087	2	47.3628318584070796	5	86.9292035398230088	1	68.663716814159292	3	5.4695652173913043	0	15.3130434782608696	-7
San Francisco	2013	9	12	thursday	11.175	-7	21.9083333333333333	-4	16.5666666666666667	-4	44.8823529411764706	-5	84.2521008403361345	-3	65.6470588235294118	-4	5.7083333333333333	4	16.475	8
Redwood City	2013	9	7	saturday	11.375	0	21.6083333333333333	0	16.4416666666666667	0	47.3983050847457627	0	86.5254237288135593	0	68.2711864406779661	0	5.675	0	15.8583333333333333	0
Palo Alto	2013	9	19	thursday	11.575	8	21.4416666666666667	5	16.5166666666666667	6	48.3983050847457627	-2	86.5254237288135593	1	68.7711864406779661	0	6.2333333333333333	1	17.7833333333333333	9
San Jose	2013	9	26	thursday	10.8083333333333333	3	21.6583333333333333	6	16.2	5	43.1623931623931624	-5	86.094017094017094	2	66.0341880341880342	0	6.05	-8	16.7666666666666667	-3
San Jose	2013	9	23	monday	10.9583333333333333	-3	20.9083333333333333	-2	15.9	-3	46.1092436974789916	-3	83.8151260504201681	0	66.3529411764705882	-1	5.9083333333333333	1	15.7666666666666667	-6
Redwood City	2013	9	10	tuesday	11.4666666666666667	11	20.65	-3	15.9583333333333333	1	53.8632478632478632	23	88.7435897435897436	7	72.4444444444444444	13	5.6416666666666667	0	16.3	4
San Francisco	2013	9	5	thursday	10.3583333333333333	-7	21.3916666666666667	-2	15.825	-4	43.7542372881355932	-3	82.6864406779661017	-2	64.1101694915254237	-2	5.65	-1	15.7333333333333333	-5
San Jose	2013	9	9	monday	11.7416666666666667	8	21.0833333333333333	-3	16.3583333333333333	0	50.9327731092436975	13	87.5294117647058824	3	70.6638655462184874	7	5.7	-7	15.3333333333333333	-1
San Jose	2013	9	12	thursday	11.175	-3	21.9083333333333333	0	16.5666666666666667	-1	44.8823529411764706	-8	84.2521008403361345	-4	65.6470588235294118	-6	5.7083333333333333	-3	16.475	7
San Jose	2013	9	11	wednesday	11.2833333333333333	1	20.85	-5	15.9916666666666667	-3	50.3445378151260504	12	86.8235294117647059	3	69.6470588235294118	6	6.1333333333333333	7	16.6333333333333333	1
Redwood City	2013	9	16	monday	11.4916666666666667	1	22.6083333333333333	10	17.0333333333333333	7	40.9159663865546218	-16	83.5714285714285714	-3	63.8067226890756303	-7	5.8833333333333333	-1	16.0666666666666667	-2
